respondent_id,xyz_vaccine,seasonal_vaccine
41766,0.03,0.76
41767,0.19,0.9
41768,0.47,0.89
41769,0.04,0.68
41770,0.27,0.25
41771,0.24,0.26
41772,0.3,0.48
41773,0.12,0.13
41774,0.64,0.67
41775,0.15,0.3
41776,0.03,0.12
41777,0.43,0.72
41778,0.07,0.22
41779,0.05,0.15
41780,0.03,0.06
41781,0.05,0.13
41782,0.06,0.13
41783,0.06,0.17
41784,0.03,0.07
41785,0.08,0.17
41786,0.17,0.22
41787,0.17,0.77
41788,0.15,0.29
41789,0.12,0.23
41790,0.47,0.84
41791,0.41,0.64
41792,0.33,0.39
41793,0.09,0.35
41794,0.11,0.47
41795,0.02,0.04
41796,0.75,0.83
41797,0.02,0.1
41798,0.09,0.71
41799,0.68,0.84
41800,0.06,0.28
41801,0.3,0.54
41802,0.07,0.07
41803,0.21,0.24
41804,0.3,0.96
41805,0.06,0.04
41806,0.11,0.55
41807,0.01,0.05
41808,0.11,0.47
41809,0.11,0.38
41810,0.49,0.32
41811,0.08,0.26
41812,0.19,0.17
41813,0.07,0.34
41814,0.03,0.75
41815,0.19,0.47
41816,0.07,0.13
41817,0.17,0.08
41818,0.06,0.92
41819,0.33,0.74
41820,0.01,0.08
41821,0.05,0.26
41822,0.09,0.18
41823,0.02,0.14
41824,0.1,0.15
41825,0.07,0.39
41826,0.16,0.37
41827,0.18,0.27
41828,0.24,0.83
41829,0.05,0.31
41830,0.21,0.66
41831,0.21,0.48
41832,0.19,0.44
41833,0.02,0.13
41834,0.23,0.57
41835,0.47,0.74
41836,0.41,0.25
41837,0.09,0.07
41838,0.06,0.11
41839,0.42,0.66
41840,0.45,0.84
41841,0.04,0.89
41842,0.25,0.45
41843,0.04,0.97
41844,0.03,0.13
41845,0.08,0.32
41846,0.15,0.34
41847,0.09,0.23
41848,0.56,0.82
41849,0.06,0.28
41850,0.05,0.38
41851,0.18,0.47
41852,0.09,0.13
41853,0.06,0.28
41854,0.04,0.23
41855,0.21,0.63
41856,0.53,0.9
41857,0.12,0.24
41858,0.46,0.22
41859,0.53,0.27
41860,0.15,0.83
41861,0.15,0.27
41862,0.06,0.19
41863,0.11,0.58
41864,0.04,0.31
41865,0.53,0.82
41866,0.24,0.52
41867,0.69,0.71
41868,0.2,0.56
41869,0.14,0.36
41870,0.12,0.32
41871,0.35,0.95
41872,0.12,0.72
41873,0.46,0.7
41874,0.1,0.42
41875,0.12,0.92
41876,0.07,0.16
41877,0.02,0.18
41878,0.77,0.86
41879,0.1,0.89
41880,0.33,0.63
41881,0.09,0.1
41882,0.17,0.26
41883,0.07,0.53
41884,0.01,0.14
41885,0.3,0.75
41886,0.04,0.1
41887,0.34,0.72
41888,0.08,0.8
41889,0.07,0.2
41890,0.19,0.18
41891,0.02,0.1
41892,0.19,0.43
41893,0.3,0.87
41894,0.03,0.26
41895,0.38,0.45
41896,0.22,0.64
41897,0.22,0.25
41898,0.01,0.17
41899,0.15,0.17
41900,0.35,0.66
41901,0.2,0.33
41902,0.23,0.57
41903,0.33,0.84
41904,0.25,0.73
41905,0.17,0.17
41906,0.27,0.72
41907,0.56,0.74
41908,0.04,0.16
41909,0.68,0.72
41910,0.65,0.83
41911,0.05,0.15
41912,0.02,0.37
41913,0.01,0.05
41914,0.34,0.5
41915,0.04,0.06
41916,0.08,0.21
41917,0.06,0.12
41918,0.8,0.95
41919,0.06,0.28
41920,0.03,0.12
41921,0.23,0.83
41922,0.12,0.07
41923,0.05,0.8
41924,0.04,0.01
41925,0.07,0.36
41926,0.53,0.73
41927,0.29,0.28
41928,0.22,0.26
41929,0.43,0.25
41930,0.3,0.74
41931,0.05,0.07
41932,0.23,0.77
41933,0.48,0.61
41934,0.34,0.62
41935,0.06,0.35
41936,0.0,0.02
41937,0.48,0.93
41938,0.32,0.57
41939,0.09,0.18
41940,0.12,0.43
41941,0.68,0.77
41942,0.02,0.36
41943,0.17,0.24
41944,0.07,0.27
41945,0.55,0.64
41946,0.07,0.23
41947,0.17,0.38
41948,0.07,0.19
41949,0.07,0.06
41950,0.44,0.5
41951,0.16,0.61
41952,0.01,0.15
41953,0.02,0.89
41954,0.08,0.19
41955,0.11,0.29
41956,0.17,0.57
41957,0.11,0.07
41958,0.64,0.84
41959,0.26,0.85
41960,0.32,0.39
41961,0.66,0.81
41962,0.15,0.38
41963,0.05,0.42
41964,0.18,0.65
41965,0.41,0.84
41966,0.08,0.87
41967,0.05,0.32
41968,0.18,0.11
41969,0.12,0.18
41970,0.04,0.1
41971,0.91,0.91
41972,0.08,0.87
41973,0.28,0.88
41974,0.16,0.22
41975,0.18,0.38
41976,0.06,0.85
41977,0.04,0.03
41978,0.06,0.19
41979,0.48,0.91
41980,0.13,0.76
41981,0.01,0.02
41982,0.46,0.64
41983,0.07,0.32
41984,0.27,0.8
41985,0.51,0.96
41986,0.12,0.49
41987,0.71,0.74
41988,0.05,0.15
41989,0.61,0.45
41990,0.19,0.34
41991,0.23,0.44
41992,0.18,0.92
41993,0.12,0.17
41994,0.0,0.13
41995,0.45,0.55
41996,0.1,0.69
41997,0.05,0.1
41998,0.14,0.25
41999,0.31,0.68
42000,0.05,0.07
42001,0.31,0.92
42002,0.06,0.08
42003,0.03,0.07
42004,0.38,0.5
42005,0.24,0.51
42006,0.46,0.7
42007,0.28,0.76
42008,0.01,0.09
42009,0.28,0.62
42010,0.22,0.52
42011,0.13,0.18
42012,0.04,0.07
42013,0.18,0.88
42014,0.38,0.44
42015,0.1,0.52
42016,0.12,0.92
42017,0.47,0.91
42018,0.19,0.28
42019,0.62,0.69
42020,0.04,0.25
42021,0.11,0.62
42022,0.82,0.87
42023,0.13,0.86
42024,0.01,0.02
42025,0.38,0.69
42026,0.64,0.92
42027,0.27,0.77
42028,0.18,0.46
42029,0.02,0.19
42030,0.04,0.11
42031,0.07,0.34
42032,0.76,0.69
42033,0.22,0.25
42034,0.21,0.38
42035,0.07,0.12
42036,0.07,0.43
42037,0.04,0.38
42038,0.05,0.98
42039,0.14,0.2
42040,0.32,0.82
42041,0.67,0.81
42042,0.05,0.2
42043,0.12,0.33
42044,0.15,0.39
42045,0.39,0.49
42046,0.26,0.3
42047,0.32,0.36
42048,0.27,0.31
42049,0.36,0.47
42050,0.05,0.44
42051,0.33,0.75
42052,0.15,0.26
42053,0.09,0.29
42054,0.27,0.83
42055,0.7,0.87
42056,0.02,0.24
42057,0.03,0.79
42058,0.59,0.74
42059,0.11,0.08
42060,0.13,0.26
42061,0.06,0.25
42062,0.02,0.06
42063,0.31,0.17
42064,0.25,0.5
42065,0.38,0.7
42066,0.01,0.03
42067,0.08,0.21
42068,0.29,0.48
42069,0.08,0.09
42070,0.16,0.21
42071,0.0,0.27
42072,0.23,0.91
42073,0.14,0.1
42074,0.27,0.35
42075,0.1,0.33
42076,0.07,0.89
42077,0.11,0.04
42078,0.65,0.92
42079,0.12,0.15
42080,0.09,0.23
42081,0.12,0.14
42082,0.13,0.5
42083,0.03,0.69
42084,0.47,0.66
42085,0.27,0.51
42086,0.45,0.48
42087,0.28,0.7
42088,0.07,0.25
42089,0.09,0.81
42090,0.09,0.2
42091,0.08,0.08
42092,0.08,0.09
42093,0.33,0.64
42094,0.19,0.3
42095,0.19,0.31
42096,0.0,0.06
42097,0.01,0.1
42098,0.61,0.79
42099,0.05,0.11
42100,0.79,0.9
42101,0.56,0.34
42102,0.05,0.49
42103,0.1,0.19
42104,0.13,0.4
42105,0.17,0.28
42106,0.08,0.12
42107,0.06,0.31
42108,0.22,0.75
42109,0.63,0.75
42110,0.23,0.14
42111,0.26,0.58
42112,0.08,0.14
42113,0.23,0.58
42114,0.0,0.21
42115,0.03,0.06
42116,0.03,0.93
42117,0.07,0.23
42118,0.7,0.9
42119,0.33,0.76
42120,0.06,0.7
42121,0.31,0.43
42122,0.07,0.48
42123,0.1,0.6
42124,0.36,0.56
42125,0.71,0.92
42126,0.14,0.87
42127,0.35,0.52
42128,0.17,0.65
42129,0.03,0.23
42130,0.41,0.78
42131,0.03,0.27
42132,0.02,0.05
42133,0.2,0.33
42134,0.05,0.44
42135,0.06,0.1
42136,0.4,0.58
42137,0.29,0.48
42138,0.57,0.67
42139,0.11,0.28
42140,0.03,0.2
42141,0.08,0.25
42142,0.2,0.31
42143,0.08,0.17
42144,0.1,0.13
42145,0.15,0.39
42146,0.18,0.69
42147,0.41,0.52
42148,0.32,0.71
42149,0.07,0.34
42150,0.29,0.86
42151,0.36,0.94
42152,0.06,0.44
42153,0.26,0.42
42154,0.94,0.97
42155,0.05,0.5
42156,0.09,0.39
42157,0.27,0.47
42158,0.06,0.44
42159,0.07,0.09
42160,0.1,0.47
42161,0.27,0.21
42162,0.07,0.2
42163,0.03,0.86
42164,0.1,0.16
42165,0.05,0.07
42166,0.08,0.07
42167,0.03,0.53
42168,0.1,0.37
42169,0.05,0.16
42170,0.09,0.11
42171,0.55,0.41
42172,0.01,0.11
42173,0.0,0.08
42174,0.56,0.81
42175,0.09,0.13
42176,0.32,0.56
42177,0.02,0.73
42178,0.32,0.45
42179,0.02,0.02
42180,0.14,0.67
42181,0.25,0.35
42182,0.06,0.11
42183,0.09,0.17
42184,0.07,0.95
42185,0.22,0.42
42186,0.17,0.56
42187,0.06,0.05
42188,0.02,0.1
42189,0.17,0.25
42190,0.34,0.37
42191,0.11,0.99
42192,0.01,0.07
42193,0.84,0.96
42194,0.18,0.27
42195,0.47,0.65
42196,0.17,0.27
42197,0.08,0.37
42198,0.18,0.35
42199,0.32,0.63
42200,0.12,0.49
42201,0.3,0.85
42202,0.21,0.7
42203,0.17,0.34
42204,0.46,0.69
42205,0.25,0.38
42206,0.15,0.15
42207,0.19,0.58
42208,0.04,0.04
42209,0.14,0.68
42210,0.1,0.27
42211,0.03,0.5
42212,0.28,0.86
42213,0.24,0.22
42214,0.04,0.97
42215,0.1,0.39
42216,0.16,0.69
42217,0.09,0.27
42218,0.01,0.09
42219,0.05,0.08
42220,0.08,0.24
42221,0.06,0.06
42222,0.25,0.54
42223,0.08,0.31
42224,0.05,0.07
42225,0.27,0.76
42226,0.15,0.89
42227,0.06,0.07
42228,0.26,0.23
42229,0.17,0.14
42230,0.23,0.68
42231,0.13,0.67
42232,0.67,0.81
42233,0.33,0.68
42234,0.78,0.92
42235,0.11,0.34
42236,0.11,0.85
42237,0.22,0.39
42238,0.17,0.57
42239,0.31,0.1
42240,0.14,0.75
42241,0.28,0.76
42242,0.04,0.42
42243,0.19,0.71
42244,0.27,0.23
42245,0.06,0.05
42246,0.27,0.46
42247,0.13,0.13
42248,0.28,0.72
42249,0.06,0.87
42250,0.12,0.23
42251,0.12,0.55
42252,0.12,0.58
42253,0.54,0.92
42254,0.26,0.51
42255,0.12,0.35
42256,0.25,0.71
42257,0.06,0.44
42258,0.02,0.15
42259,0.05,0.24
42260,0.31,0.37
42261,0.1,0.53
42262,0.04,0.1
42263,0.36,0.68
42264,0.05,0.13
42265,0.1,0.36
42266,0.05,0.49
42267,0.35,0.7
42268,0.17,0.32
42269,0.13,0.33
42270,0.17,0.12
42271,0.61,0.73
42272,0.0,0.02
42273,0.05,0.45
42274,0.13,0.35
42275,0.66,0.91
42276,0.07,0.82
42277,0.0,0.03
42278,0.02,0.05
42279,0.09,0.19
42280,0.21,0.33
42281,0.03,0.1
42282,0.12,0.53
42283,0.19,0.12
42284,0.1,0.07
42285,0.19,0.44
42286,0.08,0.25
42287,0.16,0.4
42288,0.08,0.41
42289,0.13,0.37
42290,0.02,0.12
42291,0.15,0.14
42292,0.13,0.66
42293,0.12,0.33
42294,0.32,0.75
42295,0.15,0.39
42296,0.16,0.64
42297,0.01,0.01
42298,0.12,0.44
42299,0.42,0.48
42300,0.03,0.09
42301,0.31,0.17
42302,0.15,0.48
42303,0.13,0.17
42304,0.05,0.11
42305,0.2,0.83
42306,0.06,0.13
42307,0.75,0.89
42308,0.09,0.21
42309,0.2,0.8
42310,0.01,0.1
42311,0.06,0.8
42312,0.52,0.63
42313,0.19,0.75
42314,0.06,0.22
42315,0.02,0.03
42316,0.08,0.34
42317,0.55,0.7
42318,0.2,0.29
42319,0.0,0.1
42320,0.24,0.65
42321,0.79,0.71
42322,0.06,0.83
42323,0.07,0.13
42324,0.07,0.14
42325,0.35,0.27
42326,0.09,0.1
42327,0.04,0.12
42328,0.09,0.67
42329,0.21,0.87
42330,0.05,0.09
42331,0.04,0.42
42332,0.24,0.17
42333,0.1,0.81
42334,0.71,0.85
42335,0.07,0.65
42336,0.06,0.69
42337,0.24,0.65
42338,0.3,0.82
42339,0.36,0.43
42340,0.23,0.38
42341,0.3,0.66
42342,0.02,0.03
42343,0.23,0.77
42344,0.02,0.94
42345,0.09,0.44
42346,0.29,0.57
42347,0.25,0.86
42348,0.17,0.9
42349,0.06,0.94
42350,0.31,0.86
42351,0.82,0.9
42352,0.16,0.4
42353,0.65,0.78
42354,0.97,0.93
42355,0.1,0.61
42356,0.12,0.66
42357,0.03,0.43
42358,0.07,0.13
42359,0.41,0.71
42360,0.55,0.65
42361,0.11,0.58
42362,0.23,0.36
42363,0.17,0.6
42364,0.01,0.07
42365,0.39,0.89
42366,0.01,0.05
42367,0.3,0.21
42368,0.54,0.45
42369,0.42,0.75
42370,0.13,0.4
42371,0.63,0.9
42372,0.34,0.51
42373,0.16,0.54
42374,0.02,0.88
42375,0.14,0.23
42376,0.08,0.05
42377,0.02,0.11
42378,0.25,0.88
42379,0.14,0.74
42380,0.03,0.11
42381,0.28,0.35
42382,0.35,0.38
42383,0.27,0.74
42384,0.37,0.76
42385,0.34,0.66
42386,0.09,0.64
42387,0.01,0.13
42388,0.4,0.64
42389,0.06,0.22
42390,0.04,0.08
42391,0.09,0.35
42392,0.05,0.15
42393,0.4,0.66
42394,0.2,0.57
42395,0.37,0.53
42396,0.17,0.31
42397,0.08,0.14
42398,0.07,0.45
42399,0.3,0.25
42400,0.21,0.68
42401,0.14,0.19
42402,0.06,0.85
42403,0.24,0.74
42404,0.07,0.79
42405,0.48,0.8
42406,0.1,0.99
42407,0.21,0.5
42408,0.07,0.14
42409,0.3,0.71
42410,0.34,0.75
42411,0.06,0.3
42412,0.45,0.9
42413,0.06,0.16
42414,0.05,0.11
42415,0.03,0.06
42416,0.46,0.36
42417,0.0,0.04
42418,0.11,0.38
42419,0.19,0.63
42420,0.02,0.16
42421,0.11,0.37
42422,0.03,0.09
42423,0.08,0.17
42424,0.07,0.48
42425,0.0,0.02
42426,0.03,0.27
42427,0.17,0.72
42428,0.09,0.4
42429,0.0,0.11
42430,0.34,0.47
42431,0.38,0.5
42432,0.01,0.13
42433,0.27,0.32
42434,0.06,0.46
42435,0.01,0.26
42436,0.12,0.07
42437,0.03,0.08
42438,0.44,0.54
42439,0.68,0.95
42440,0.51,0.68
42441,0.25,0.84
42442,0.1,0.6
42443,0.08,0.07
42444,0.21,0.9
42445,0.02,0.15
42446,0.23,0.59
42447,0.17,0.6
42448,0.12,0.31
42449,0.06,0.08
42450,0.18,0.48
42451,0.12,0.25
42452,0.09,0.94
42453,0.09,0.33
42454,0.11,0.36
42455,0.1,0.14
42456,0.19,0.59
42457,0.13,0.31
42458,0.25,0.33
42459,0.08,0.48
42460,0.26,0.74
42461,0.17,0.23
42462,0.85,0.98
42463,0.11,0.48
42464,0.55,0.49
42465,0.15,0.31
42466,0.17,0.58
42467,0.11,0.91
42468,0.12,0.16
42469,0.12,0.22
42470,0.7,0.8
42471,0.09,0.63
42472,0.07,0.37
42473,0.43,0.88
42474,0.12,0.9
42475,0.52,0.95
42476,0.07,0.88
42477,0.3,0.7
42478,0.0,0.05
42479,0.18,0.29
42480,0.51,0.97
42481,0.07,0.78
42482,0.02,0.2
42483,0.68,0.55
42484,0.08,0.06
42485,0.02,0.1
42486,0.73,0.85
42487,0.27,0.54
42488,0.07,0.16
42489,0.66,0.79
42490,0.04,0.31
42491,0.17,0.69
42492,0.28,0.51
42493,0.08,0.76
42494,0.25,0.81
42495,0.3,0.35
42496,0.49,0.87
42497,0.22,0.19
42498,0.28,0.87
42499,0.09,0.54
42500,0.15,0.21
42501,0.33,0.86
42502,0.05,0.09
42503,0.1,0.1
42504,0.04,0.08
42505,0.17,0.37
42506,0.06,0.19
42507,0.09,0.44
42508,0.2,0.21
42509,0.11,0.28
42510,0.14,0.92
42511,0.44,0.59
42512,0.41,0.78
42513,0.05,0.4
42514,0.16,0.54
42515,0.56,0.6
42516,0.12,0.35
42517,0.07,0.6
42518,0.08,0.11
42519,0.03,0.09
42520,0.16,0.31
42521,0.08,0.37
42522,0.08,0.8
42523,0.73,0.81
42524,0.14,0.68
42525,0.59,0.87
42526,0.08,0.24
42527,0.17,0.64
42528,0.04,0.21
42529,0.69,0.73
42530,0.09,0.59
42531,0.01,0.07
42532,0.05,0.09
42533,0.05,0.06
42534,0.04,0.2
42535,0.51,0.86
42536,0.04,0.05
42537,0.07,0.16
42538,0.04,0.09
42539,0.49,0.61
42540,0.12,0.35
42541,0.14,0.94
42542,0.02,0.06
42543,0.05,0.18
42544,0.01,0.06
42545,0.2,0.13
42546,0.07,0.13
42547,0.23,0.71
42548,0.1,0.46
42549,0.13,0.54
42550,0.85,0.9
42551,0.22,0.78
42552,0.08,0.09
42553,0.76,0.98
42554,0.15,0.37
42555,0.54,0.74
42556,0.44,0.84
42557,0.1,0.77
42558,0.05,0.21
42559,0.1,0.33
42560,0.08,0.88
42561,0.32,0.56
42562,0.29,0.37
42563,0.13,0.35
42564,0.05,0.2
42565,0.28,0.5
42566,0.06,0.91
42567,0.3,0.85
42568,0.44,0.35
42569,0.52,0.86
42570,0.15,0.17
42571,0.09,0.15
42572,0.02,0.45
42573,0.33,0.48
42574,0.32,0.76
42575,0.22,0.72
42576,0.51,0.44
42577,0.05,0.02
42578,0.66,0.98
42579,0.23,0.41
42580,0.07,0.13
42581,0.3,0.53
42582,0.07,0.16
42583,0.6,0.97
42584,0.04,0.62
42585,0.18,0.29
42586,0.45,0.8
42587,0.0,0.0
42588,0.2,0.16
42589,0.15,0.5
42590,0.44,0.7
42591,0.14,0.65
42592,0.11,0.67
42593,0.33,0.54
42594,0.12,0.15
42595,0.4,0.56
42596,0.02,0.04
42597,0.15,0.24
42598,0.26,0.11
42599,0.08,0.07
42600,0.29,0.8
42601,0.46,0.25
42602,0.71,0.97
42603,0.63,0.62
42604,0.12,0.34
42605,0.21,0.35
42606,0.17,0.79
42607,0.21,0.16
42608,0.11,0.21
42609,0.29,0.44
42610,0.09,0.64
42611,0.66,0.86
42612,0.19,0.52
42613,0.06,0.1
42614,0.05,0.19
42615,0.11,0.2
42616,0.13,0.24
42617,0.13,0.25
42618,0.16,0.76
42619,0.14,0.29
42620,0.05,0.1
42621,0.05,0.05
42622,0.09,0.14
42623,0.1,0.42
42624,0.04,0.41
42625,0.08,0.16
42626,0.84,0.85
42627,0.15,0.47
42628,0.47,0.46
42629,0.48,0.32
42630,0.08,0.25
42631,0.17,0.79
42632,0.06,0.18
42633,0.05,0.14
42634,0.21,0.4
42635,0.35,0.57
42636,0.58,0.7
42637,0.24,0.56
42638,0.56,0.65
42639,0.06,0.81
42640,0.03,0.46
42641,0.24,0.28
42642,0.05,0.15
42643,0.28,0.4
42644,0.23,0.48
42645,0.19,0.69
42646,0.18,0.87
42647,0.43,0.74
42648,0.16,0.13
42649,0.04,0.1
42650,0.15,0.66
42651,0.22,0.19
42652,0.45,0.58
42653,0.34,0.17
42654,0.8,0.89
42655,0.09,0.21
42656,0.06,0.3
42657,0.05,0.1
42658,0.03,0.41
42659,0.1,0.62
42660,0.27,0.89
42661,0.12,0.13
42662,0.06,0.41
42663,0.16,0.4
42664,0.47,0.53
42665,0.04,0.87
42666,0.29,0.6
42667,0.7,0.99
42668,0.15,0.21
42669,0.04,0.07
42670,0.04,0.19
42671,0.24,0.58
42672,0.59,0.61
42673,0.57,0.75
42674,0.22,0.68
42675,0.16,0.39
42676,0.08,0.26
42677,0.06,0.5
42678,0.1,0.3
42679,0.05,0.2
42680,0.18,0.23
42681,0.05,0.09
42682,0.1,0.08
42683,0.34,0.73
42684,0.32,0.9
42685,0.12,0.66
42686,0.45,0.86
42687,0.84,0.94
42688,0.16,0.59
42689,0.91,0.89
42690,0.01,0.04
42691,0.11,0.15
42692,0.08,0.25
42693,0.41,0.57
42694,0.12,0.2
42695,0.04,0.16
42696,0.14,0.57
42697,0.06,0.19
42698,0.77,0.97
42699,0.18,0.47
42700,0.19,0.79
42701,0.09,0.83
42702,0.06,0.06
42703,0.06,0.15
42704,0.19,0.91
42705,0.05,0.15
42706,0.31,0.47
42707,0.04,0.1
42708,0.09,0.92
42709,0.14,0.36
42710,0.08,0.29
42711,0.1,0.54
42712,0.09,0.25
42713,0.14,0.82
42714,0.25,0.71
42715,0.02,0.08
42716,0.26,0.49
42717,0.13,0.22
42718,0.51,0.88
42719,0.18,0.31
42720,0.8,0.9
42721,0.06,0.08
42722,0.36,0.72
42723,0.41,0.47
42724,0.05,0.07
42725,0.12,0.62
42726,0.3,0.61
42727,0.08,0.41
42728,0.06,0.21
42729,0.3,0.93
42730,0.2,0.88
42731,0.16,0.53
42732,0.18,0.45
42733,0.12,0.21
42734,0.11,0.41
42735,0.13,0.63
42736,0.35,0.38
42737,0.06,0.1
42738,0.22,0.82
42739,0.43,0.58
42740,0.09,0.15
42741,0.17,0.69
42742,0.01,0.14
42743,0.01,0.08
42744,0.01,0.09
42745,0.07,0.59
42746,0.02,0.13
42747,0.09,0.58
42748,0.06,0.42
42749,0.61,0.87
42750,0.06,0.1
42751,0.1,0.39
42752,0.15,0.42
42753,0.35,0.67
42754,0.06,0.19
42755,0.08,0.13
42756,0.22,0.87
42757,0.21,0.35
42758,0.11,0.29
42759,0.22,0.25
42760,0.15,0.33
42761,0.59,0.5
42762,0.07,0.46
42763,0.19,0.8
42764,0.18,0.65
42765,0.06,0.03
42766,0.09,0.35
42767,0.12,0.45
42768,0.21,0.47
42769,0.08,0.15
42770,0.06,0.18
42771,0.43,0.3
42772,0.6,0.7
42773,0.09,0.41
42774,0.19,0.26
42775,0.29,0.16
42776,0.01,0.12
42777,0.63,0.82
42778,0.14,0.25
42779,0.3,0.29
42780,0.07,0.16
42781,0.21,0.79
42782,0.07,0.83
42783,0.63,0.87
42784,0.08,0.76
42785,0.05,0.9
42786,0.01,0.31
42787,0.24,0.92
42788,0.43,0.73
42789,0.15,0.57
42790,0.07,0.07
42791,0.14,0.08
42792,0.06,0.14
42793,0.28,0.74
42794,0.13,0.32
42795,0.04,0.14
42796,0.63,0.79
42797,0.29,0.24
42798,0.21,0.42
42799,0.09,0.7
42800,0.18,0.92
42801,0.06,0.17
42802,0.12,0.11
42803,0.52,0.8
42804,0.27,0.87
42805,0.08,0.71
42806,0.55,0.57
42807,0.1,0.05
42808,0.18,0.25
42809,0.14,0.31
42810,0.03,0.33
42811,0.05,0.39
42812,0.6,0.73
42813,0.16,0.91
42814,0.03,0.07
42815,0.13,0.22
42816,0.09,0.02
42817,0.25,0.16
42818,0.15,0.26
42819,0.03,0.21
42820,0.08,0.41
42821,0.68,0.99
42822,0.23,0.52
42823,0.06,0.23
42824,0.76,0.82
42825,0.13,0.84
42826,0.69,0.62
42827,0.21,0.32
42828,0.18,0.27
42829,0.03,0.11
42830,0.47,0.36
42831,0.23,0.81
42832,0.83,0.9
42833,0.93,0.92
42834,0.11,0.91
42835,0.32,0.7
42836,0.01,0.11
42837,0.08,0.83
42838,0.57,0.58
42839,0.67,0.82
42840,0.03,0.7
42841,0.19,0.85
42842,0.57,0.62
42843,0.13,0.21
42844,0.26,0.66
42845,0.53,0.74
42846,0.12,0.86
42847,0.07,0.27
42848,0.1,0.87
42849,0.01,0.04
42850,0.33,0.72
42851,0.14,0.14
42852,0.17,0.42
42853,0.09,0.61
42854,0.4,0.45
42855,0.06,0.99
42856,0.02,0.1
42857,0.41,0.66
42858,0.31,0.65
42859,0.0,0.17
42860,0.13,0.8
42861,0.07,0.47
42862,0.07,0.08
42863,0.12,0.74
42864,0.09,0.39
42865,0.11,0.31
42866,0.02,0.21
42867,0.12,0.35
42868,0.34,0.34
42869,0.18,0.83
42870,0.04,0.44
42871,0.86,0.9
42872,0.1,0.91
42873,0.08,0.38
42874,0.21,0.18
42875,0.06,0.65
42876,0.28,0.21
42877,0.12,0.68
42878,0.26,0.49
42879,0.18,0.55
42880,0.79,0.96
42881,0.07,0.4
42882,0.13,0.56
42883,0.33,0.29
42884,0.34,0.43
42885,0.33,0.5
42886,0.47,0.76
42887,0.05,0.38
42888,0.1,0.33
42889,0.12,0.16
42890,0.39,0.67
42891,0.26,0.52
42892,0.22,0.4
42893,0.14,0.83
42894,0.32,0.12
42895,0.02,0.05
42896,0.04,0.09
42897,0.3,0.6
42898,0.35,0.52
42899,0.1,0.21
42900,0.12,0.78
42901,0.5,0.67
42902,0.63,0.9
42903,0.14,0.46
42904,0.09,0.23
42905,0.47,0.89
42906,0.17,0.3
42907,0.1,0.21
42908,0.33,0.85
42909,0.09,0.59
42910,0.2,0.87
42911,0.93,0.92
42912,0.35,0.55
42913,0.36,0.39
42914,0.15,0.99
42915,0.66,0.89
42916,0.01,0.03
42917,0.1,0.09
42918,0.11,0.26
42919,0.02,0.49
42920,0.11,0.66
42921,0.04,0.02
42922,0.34,0.71
42923,0.09,0.94
42924,0.07,0.14
42925,0.12,0.44
42926,0.43,0.58
42927,0.0,0.12
42928,0.23,0.28
42929,0.07,0.59
42930,0.6,0.81
42931,0.54,0.53
42932,0.08,0.92
42933,0.05,0.34
42934,0.06,0.13
42935,0.12,0.8
42936,0.12,0.86
42937,0.08,0.66
42938,0.62,0.83
42939,0.13,0.57
42940,0.15,0.66
42941,0.14,0.31
42942,0.7,0.8
42943,0.34,0.49
42944,0.08,0.39
42945,0.08,0.61
42946,0.04,0.76
42947,0.1,0.51
42948,0.34,0.48
42949,0.07,0.15
42950,0.57,0.87
42951,0.62,0.85
42952,0.08,0.35
42953,0.53,0.59
42954,0.03,0.02
42955,0.38,0.36
42956,0.14,0.42
42957,0.26,0.19
42958,0.25,0.35
42959,0.39,0.6
42960,0.08,0.52
42961,0.01,0.04
42962,0.15,0.2
42963,0.23,0.23
42964,0.04,0.61
42965,0.59,0.82
42966,0.73,0.87
42967,0.28,0.55
42968,0.25,0.81
42969,0.0,0.05
42970,0.4,0.35
42971,0.67,0.73
42972,0.02,0.11
42973,0.19,0.43
42974,0.15,0.14
42975,0.79,0.97
42976,0.12,0.52
42977,0.12,0.72
42978,0.24,0.44
42979,0.13,0.77
42980,0.02,0.39
42981,0.06,0.68
42982,0.05,0.06
42983,0.11,0.75
42984,0.25,0.47
42985,0.06,0.32
42986,0.18,0.3
42987,0.22,0.57
42988,0.04,0.37
42989,0.01,0.07
42990,0.16,0.52
42991,0.28,0.28
42992,0.46,0.82
42993,0.05,0.26
42994,0.61,0.85
42995,0.69,0.7
42996,0.42,0.23
42997,0.06,0.11
42998,0.28,0.23
42999,0.37,0.62
43000,0.66,0.89
43001,0.2,0.33
43002,0.08,0.19
43003,0.04,0.72
43004,0.04,0.27
43005,0.18,0.25
43006,0.53,0.81
43007,0.49,0.89
43008,0.22,0.33
43009,0.16,0.09
43010,0.35,0.82
43011,0.27,0.46
43012,0.4,0.86
43013,0.11,0.22
43014,0.32,0.8
43015,0.42,0.95
43016,0.14,0.44
43017,0.02,0.04
43018,0.07,0.16
43019,0.06,0.12
43020,0.15,0.26
43021,0.06,0.29
43022,0.65,0.79
43023,0.17,0.58
43024,0.02,0.14
43025,0.06,0.27
43026,0.0,0.14
43027,0.02,0.09
43028,0.27,0.37
43029,0.71,0.79
43030,0.06,0.05
43031,0.07,0.8
43032,0.04,0.81
43033,0.05,0.14
43034,0.63,0.33
43035,0.03,0.13
